"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;1;141;14103;1410318;4;1;1;15;1;1;5;1;1;1;1;2;2;2;2;4;2;3;4;2;4;3;3;2;3;4;1;1;2;3;1;1;1;3;4;2;4;3;2;1;4;3;2;1;1;1;1;1;1;1;1;1;1;3;2;1;1;4;4;4;1;1;1;1;1;1;1;1;4;4;4;1;2;9,75;0,615503;10,988571;0,070585;1;1;1;7,325714;1,5;1;34;1;500,65458;571,14981;499,48234;493,07472;528,7871;518,26713;550,99724;572,51269;501,59182;538,64166;489,83429;530,57924;538,08942;510,89408;528,13774;552,18516;520,46853;521,58369;529,41994;596,66598;552,65772;520,39683;499,49102;548,43962;609,67169;3;4;3;3;3;9,08205;2;8,39019;2;9,98157;1;10,02472;2;10,31185;1;14,80246;1;14,32363;1;2;2;2;4;1
40;2;141;14103;1410319;4;1;1;15;1;1;5;1;1;1;1;2;1;2;2;4;2;4;1;2;4;1;2;2;2;2;1;2;1;1;1;1;1;4;4;4;4;3;4;4;4;1;1;1;1;1;1;2;1;1;1;1;4;1;4;1;1;2;1;4;1;1;1;1;1;1;1;3;4;4;4;1;2;10,08;0,615503;10,988571;0,070585;1;1;1;7,325714;1,5;1;34;1;608,30404;610,84306;564,8561;597,13025;574,07113;539,45524;610,21108;565,58887;588,29917;574,6059;549,88546;602,57368;562,66091;566,25995;577,37012;556,18044;558,75022;589,70126;600,68936;574,08076;556,05709;560,40398;576,11237;592,30184;554,34235;4;4;4;4;4;12,65139;1;11,14752;1;11,42874;1;12,66304;1;11,79542;1;13,2225;1;9,6817;2;2;2;2;4;1
40;3;141;14103;1410320;4;1;1;15;1;2;3;1;1;2;1;2;1;2;2;4;4;3;1;2;;;2;2;2;1;1;1;1;1;1;1;1;4;4;4;4;4;4;3;4;1;1;1;1;1;1;2;1;1;1;1;4;1;3;1;1;3;1;4;1;2;1;1;1;1;1;3;3;4;4;1;2;10,67;0,615503;10,988571;0,070585;1;1;1;7,325714;1,5;1;34;1;537,91943;551,17096;513,38539;499,78616;532,25164;542,86794;526,57302;510,08631;530,34219;536,94135;512,10855;549,26934;504,93224;496,69998;531,53128;517,53202;489,75058;532,36292;521,20776;519,22705;535,36559;508,61314;551,49378;540,68211;508,67158;3;4;3;3;3;12,65139;1;11,14752;1;11,42874;1;11,15205;1;10,93952;1;;;9,6817;2;1;2;2;4;1
40;5;22;2201;220101;4;2;1;15;2;3;1;1;1;2;1;1;1;1;2;4;1;1;3;1;;2;2;2;3;2;2;2;2;1;1;1;1;2;;2;4;2;4;4;4;1;1;1;1;1;1;1;1;1;1;1;2;2;1;;2;2;1;2;2;2;2;1;1;1;1;3;;3;4;1;2;10,92;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;511,99582;473,77532;454,98822;418,59794;450,3829;454,57655;517,32478;506,00286;501,48273;480,8329;400,02043;459,35209;420,18467;441,005;423,8863;502,24361;485,31048;460,22539;421,76949;466,27967;483,35723;481,04469;440,17099;378,12311;460,14351;3;2;2;2;2;10,70304;1;8,7243;2;13,1308;1;9,48053;2;10,64436;1;8,45482;2;14,32363;1;1;2;2;4;1
40;16;22;2201;220102;4;1;1;15;1;2;3;1;1;1;1;1;1;1;2;4;3;3;2;4;3;;2;2;2;;2;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;;1;2;1;1;2;2;4;1;1;1;1;;1;1;;4;4;4;1;2;10;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;516,49215;512,9952;538,60089;512,701;530,27051;541,03731;564,61612;546,07334;556,62273;537,59498;548,5558;505,95936;534,16866;532,12013;557,98946;492,18104;520,90123;485,26767;502,91898;536,32176;511,16894;559,57749;543,7889;538,99355;578,24961;3;3;3;3;3;12,65139;1;12,92197;1;13,1308;1;11,67776;1;12,47275;1;10,55954;2;12,1968;1;2;2;2;4;1
40;6;22;2201;220103;4;2;1;15;2;3;3;1;1;1;1;1;1;1;1;4;3;3;2;3;4;2;2;3;2;2;2;2;1;1;1;1;1;4;4;3;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;4;1;1;2;1;1;2;1;2;4;3;4;1;2;9,75;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;388,49488;450,50895;428,46177;423,36732;443,20287;432,01318;464,38955;514,78831;458,39855;428,00116;400,27738;435,51831;457,21053;426,67489;414,46437;444,89003;462,16516;412,1949;430,46222;410,06598;464,21554;480,65168;431,97835;432,81672;402,12036;1;2;2;2;2;12,65139;1;11,14752;1;13,1308;1;11,75519;1;9,81182;2;10,92762;2;10,78844;2;2;2;2;4;1
40;7;22;2201;220104;4;1;1;15;1;1;4;1;1;1;1;1;1;1;1;4;3;1;1;1;;;3;3;5;3;4;3;1;1;1;1;1;4;4;4;4;4;3;4;4;1;1;1;1;1;4;1;1;1;1;1;1;1;2;1;1;1;1;4;1;1;1;1;1;4;1;4;4;4;4;1;2;10,75;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;391,44681;433,7632;421,7574;455,10435;409,22987;453,32406;409,44579;403,81119;424,82992;473,64217;449,476;388,85847;431,47127;385,65259;409,17929;413,74531;432,68553;460,04623;439,37146;421,6158;423,74345;435,602;465,43955;439,04128;460,07795;1;2;2;2;2;12,65139;1;11,14752;1;9,98157;1;14,58423;1;10,31185;1;11,34044;2;9,6817;2;2;2;2;4;1
40;8;22;2201;220105;4;1;1;15;1;1;1;2;1;2;1;1;1;1;1;4;3;1;4;4;4;4;1;3;3;4;5;4;1;1;1;1;1;;4;4;4;4;4;4;4;1;2;1;1;1;1;1;1;1;1;1;4;1;1;4;2;1;4;4;4;2;1;4;1;1;1;4;4;4;4;1;2;10,17;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;511,81711;482,36553;505,51958;529,97259;539,66063;552,33586;578,36884;579,43827;539,16029;537,21185;511,95235;509,30579;506,43513;523,61201;549,26143;505,59613;501,07114;563,92026;518,13084;537,51405;469,38979;503,23271;543,8167;498,43197;537,98764;3;3;3;3;3;12,65139;1;12,47188;1;11,42874;1;8,37054;2;13,47027;1;7,9903;2;8,78694;2;1;1;2;4;1
40;9;22;2201;220106;4;2;1;15;2;2;2;1;1;1;1;1;1;1;1;1;3;3;2;2;2;3;2;3;4;3;3;2;1;1;1;1;1;3;4;2;3;3;4;3;4;2;1;1;2;1;2;2;1;1;1;1;2;1;1;2;1;2;;4;2;3;1;1;1;2;2;1;2;2;3;1;2;11;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;502,75268;489,77506;461,57175;492,56062;515,78381;497,48579;489,77204;522,40775;501,17958;480,38294;518,85551;524,79596;531,70818;522,87476;512,39456;472,32288;456,69656;489,16044;482,65761;488,99619;508,31506;473,09632;514,57189;521,34201;488,70147;3;3;2;3;3;12,65139;1;9,02099;2;9,51587;1;10,17865;2;7,81385;3;9,56865;2;9,6817;2;2;2;2;4;1
40;10;22;2201;220107;4;1;1;15;1;3;4;1;1;2;1;1;1;2;2;2;3;1;4;4;;;1;1;5;2;2;5;2;2;2;2;2;3;4;2;4;4;4;4;4;3;2;1;2;2;2;2;2;1;2;2;2;1;3;2;1;1;1;3;2;1;1;1;1;1;1;3;4;4;4;1;2;9,83;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;512,4449;503,23788;541,74772;550,12536;510,2189;472,31998;439,00316;481,29347;407,72664;504,54261;515,51439;496,92064;508,35362;485,08997;580,99661;515,72613;426,48301;429,91181;535,05732;519,52031;557,2265;438,37254;461,0517;573,835;519,28648;3;3;3;4;3;8,19786;2;9,92466;1;8,26228;2;11,15205;1;11,79542;1;10,55954;2;12,1968;1;1;2;2;4;1
40;16;22;2201;220108;4;2;1;15;2;1;2;1;1;1;1;1;1;1;1;1;3;3;4;2;4;3;1;2;3;3;3;3;2;2;1;1;1;3;1;2;4;3;2;3;4;1;1;1;1;1;2;1;1;1;1;1;2;1;1;3;2;2;1;2;3;3;2;1;2;1;1;1;2;4;4;1;2;10,67;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;449,49541;435,09302;444,45984;451,80029;463,33784;442,55053;388,43249;377,76919;404,91522;460,82466;439,21549;428,75325;439,96783;377,96133;403,47091;398,10557;421,07908;433,37942;415,29944;456,14954;455,73369;440,88049;452,24899;403,36188;471,81326;2;2;2;2;2;9,73132;1;8,20567;2;11,42874;1;8,71838;2;9,39594;2;9,23157;2;9,6817;2;2;2;2;4;1
40;11;22;2201;220109;4;2;1;15;2;3;5;1;1;2;1;2;2;1;2;4;3;3;1;4;4;4;;3;5;5;5;5;;3;4;2;4;1;1;1;1;1;;1;3;1;2;1;1;1;1;1;1;1;1;1;4;1;1;1;1;4;2;2;2;1;1;2;1;1;1;1;4;4;4;1;2;10,08;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;509,4978;523,17322;556,67321;559,65242;511,70357;537,81888;505,93692;529,19659;538,54686;558,94909;541,12425;548,8976;582,86424;544,86753;558,72732;526,49338;511,65065;537,73264;519,1088;490,49176;556,545;550,681;556,60621;558,18836;529,11411;3;3;4;4;3;6,18935;3;5,72547;3;11,42874;1;9,51573;2;10,31185;1;11,34044;2;7,9104;2;1;2;2;4;1
40;12;22;2201;220110;4;2;1;15;2;3;1;1;1;1;1;2;2;2;2;4;1;1;2;2;;;2;2;4;3;1;1;1;1;3;2;1;1;2;1;4;1;1;1;1;2;1;1;2;2;4;1;2;1;1;1;4;1;2;2;;1;1;4;1;3;1;1;1;2;1;1;3;4;4;1;2;11,08;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;428,84072;401,69291;397,34567;421,66363;463,08923;421,05601;422,18366;356,57013;368,47808;320,52154;476,20611;420,1687;386,41477;413,96584;345,93536;414,31147;443,43761;425,41131;323,50394;349,46303;431,57066;466,89116;425,77218;341,23587;371,09124;2;2;1;2;2;9,08205;2;6,24033;3;8,51711;2;10,86907;1;9,39594;2;8,38043;2;7,9104;2;2;2;2;4;1
40;14;22;2201;220112;4;1;1;15;1;2;2;1;1;2;1;;1;2;2;3;2;2;2;3;4;4;;;;1;1;1;2;1;1;2;2;4;4;1;4;4;4;4;4;3;1;1;1;1;;2;1;1;2;1;2;1;4;1;2;4;1;3;2;2;1;2;1;1;2;1;4;4;3;1;2;10,42;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;515,17871;529,63824;475,10436;429,88538;464,80306;477,66454;543,28551;572,83885;504,63175;417,90917;474,16577;442,93643;487,50734;473,98128;396,54436;461,8177;471,63716;520,89373;461,62016;476,9719;481,50149;513,37308;564,943;459,99833;494,31337;3;3;3;2;2;9,08205;2;9,92466;1;9,70371;1;9,51573;2;9,39594;2;9,68799;2;10,78844;2;1;2;2;4;1
40;15;22;2201;220113;4;2;1;15;2;2;3;1;1;1;1;1;1;1;1;4;1;;4;1;4;3;1;;5;5;3;2;1;1;1;1;1;4;4;2;4;3;3;3;4;2;3;1;2;1;1;1;1;1;1;1;4;1;2;1;2;4;2;4;1;1;1;2;1;1;1;2;3;4;4;1;2;9,83;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;497,11264;484,58368;516,38611;501,82609;494,16893;513,89493;534,88981;542,22007;501,0503;520,32393;504,78065;507,28615;536,26925;501,90063;524,74236;505,71852;498,68112;510,54169;513,67613;496,46967;505,88467;518,43834;497,4275;531,84527;499,22271;3;3;3;3;3;12,65139;1;9,27097;2;9,51587;1;10,02472;2;10,31185;1;9,23157;2;12,1968;1;2;2;2;4;1
40;16;22;2201;220114;4;1;1;15;1;1;2;1;1;1;1;1;1;1;1;4;2;1;4;1;4;1;1;1;5;5;5;5;4;4;4;4;4;2;2;2;2;3;3;2;2;4;4;4;4;4;4;4;3;2;2;1;4;3;1;4;3;4;;1;4;4;2;4;4;1;1;2;4;4;4;1;2;11,58;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;504,86034;466,0517;493,23579;491,59105;494,73094;565,94955;539,26446;524,60675;505,32792;520,79295;485,37506;487,12704;429,92731;416,35897;478,52991;455,43742;500,27771;430,92382;455,14865;441,83695;458,57269;500,80357;448,90104;475,09681;463,47353;3;2;3;3;3;3,451;3;7,50803;3;4,98984;3;5,70328;3;10,93952;1;9,56865;2;8,78694;2;2;2;2;4;1
40;1;22;2201;220115;4;1;1;15;1;3;2;1;1;1;1;1;1;1;1;3;1;1;3;3;;3;2;2;;4;5;5;3;4;2;3;2;1;2;2;3;2;4;3;3;2;3;1;4;3;2;3;3;2;2;3;4;2;1;2;3;1;3;2;4;4;2;4;3;4;3;3;;4;;1;2;11,67;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;425,76592;515,90279;437,09224;449,79501;443,01135;517,53453;447,49914;481,64673;489,1423;516,8982;470,01874;385,13853;414,06159;465,15976;456,70027;495,80992;441,79799;455,45502;470,31952;455,22765;476,41708;442,13871;421,35663;443,65943;469,53217;2;3;2;2;2;6,95548;3;7,84988;3;7,08114;3;7,52243;3;7,98576;3;8,45482;2;9,6817;2;2;2;2;4;1
40;2;22;2201;220116;4;1;1;15;1;1;2;1;1;1;1;1;1;1;1;4;3;3;2;1;4;4;2;2;3;4;3;2;;2;1;2;1;4;4;4;;4;4;4;4;2;1;1;1;1;;;1;1;2;1;2;2;2;2;1;1;2;;2;1;1;3;3;1;1;2;4;4;4;1;2;10,92;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;501,62374;500,71627;497,69045;479,45464;488,25901;496,44659;486,23266;497,15889;478,83545;515,17249;523,96079;560,85132;523,54958;508,39508;490,30871;505,1029;526,04482;490,04966;430,16765;492,1451;524,5395;550,32194;511,36927;440,44796;532,88348;3;3;3;3;3;9,10903;2;12,76703;1;10,96103;1;9,56527;2;10,93952;1;8,86479;2;8,78694;2;2;2;2;4;1
40;4;22;2201;220118;4;1;1;15;1;3;1;1;1;1;1;1;1;1;1;3;3;2;1;1;4;4;1;2;3;3;3;2;1;2;1;1;2;4;4;3;4;2;4;3;4;2;2;1;1;1;2;1;1;2;1;1;1;1;2;1;1;3;1;4;3;2;1;1;1;2;2;1;2;3;2;1;2;10,92;1,606248;28,676315;0,184202;1;1;1,0625;8,996491;3;1;25;1;545,99152;518,18922;518,44095;578,3505;563,80561;586,35484;557,48264;551,38795;545,0257;590,73106;560,58838;550,32184;548,74694;562,19835;560,95726;553,25933;534,12448;505,21069;550,03033;560,68919;571,72812;554,21306;511,7396;550,85724;562,96046;3;3;3;4;4;9,73132;1;9,56469;1;9,51587;1;10,33319;1;7,81385;3;7,9903;2;8,78694;2;2;2;2;4;1
40;16;22;2204;220402;4;1;1;15;1;1;3;1;1;2;1;2;1;1;2;4;3;4;1;4;1;2;1;1;2;1;1;1;1;3;2;2;1;4;4;4;4;4;4;4;4;2;4;4;4;2;3;1;2;2;1;1;4;3;2;2;3;4;2;3;3;2;1;3;4;2;2;2;3;4;;1;2;11;1,511763;26,989473;0,173367;1;1;1;8,996491;3;1;25;1;532,73127;542,47365;522,18537;530,14597;506,77186;528,75724;482,00813;494,65325;464,83982;492,67628;552,50229;523,7144;496,60363;518,74427;524,83019;486,19942;498,03508;470,96542;471,6141;488,2378;505,58512;513,31963;527,89285;488,95536;525,91909;3;3;3;3;3;8,59455;2;12,92197;1;6,91081;3;8,03431;3;9,15294;2;9,56865;2;10,78844;2;1;2;2;4;1
40;6;22;2204;220403;4;1;1;15;1;1;3;1;1;1;1;2;1;2;2;4;1;3;4;4;4;1;3;1;3;2;1;2;1;2;2;2;1;4;4;4;4;3;4;4;4;1;2;3;3;3;2;2;2;3;1;1;4;1;4;1;1;1;1;4;4;1;1;1;1;1;1;4;4;4;4;1;2;10,75;1,511763;26,989473;0,173367;1;1;1;8,996491;3;1;25;1;529,34649;539,58284;542,25987;544,09916;539,88152;607,11821;580,21339;547,96715;570,92493;567,93983;583,0654;544,31216;534,44595;592,2229;589,68602;553,51145;523,52887;525,16054;583,90543;517,32529;572,28085;536,30936;522,79535;639,45328;536,5016;3;3;3;3;3;9,08205;2;11,14752;1;7,43394;2;11,15205;1;13,47027;1;10,22039;2;9,6817;2;2;2;2;4;1
40;7;22;2204;220404;4;2;1;15;2;2;2;1;2;2;1;1;1;1;1;3;1;2;4;4;3;4;1;2;5;5;5;5;4;3;3;2;3;4;1;4;3;3;4;4;4;3;3;1;1;1;2;1;2;1;1;1;4;2;1;3;1;1;1;2;1;3;1;4;3;3;2;1;1;4;2;1;2;10,83;1,511763;26,989473;0,173367;1;1;1;8,996491;3;1;25;1;492,59979;538,77449;518,45792;503,61408;512,62945;497,50221;503,06045;473,19339;501,95722;450,21715;488,17629;493,07127;475,74506;513,3237;477,99329;517,90759;484,56612;477,44576;491,51621;424,94028;518,61865;523,59617;536,10949;511,94385;432,5264;3;3;3;3;3;6,65432;3;9,27097;2;8,80348;2;8,90141;2;7,50982;3;8,45482;2;9,6817;2;1;2;2;4;1
40;8;22;2204;220405;4;1;1;15;1;1;5;1;1;1;1;2;1;1;2;4;2;3;1;4;4;4;1;1;2;2;1;1;2;3;3;2;2;3;2;3;4;3;4;3;4;2;3;2;2;2;3;3;3;2;1;1;4;1;1;3;4;3;2;2;2;3;3;4;2;2;2;3;4;4;4;1;2;10,08;1,511763;26,989473;0,173367;1;1;1;8,996491;3;1;25;1;579,85546;571,06992;563,32336;572,19609;553,14169;550,0916;558,75763;589,4111;579,48887;595,46658;563,76596;566,8333;617,88959;568,71533;572,70424;624,05998;611,38443;592,58865;574,87823;562,22007;587,45653;569,19854;542,96182;537,06505;522,23736;4;4;4;4;4;7,5429;2;9,02099;2;7,25473;2;7,52243;3;10,31185;1;13,2225;1;14,32363;1;2;2;2;4;1
40;9;22;2204;220406;4;1;1;15;1;1;2;;;;;;;;2;4;1;;1;2;4;;2;;4;;3;1;;2;;;1;;;;3;;;4;;;2;4;;3;;;;1;1;3;;1;1;1;;3;;4;2;;;;;1;2;3;;;4;1;2;10,17;1,511763;26,989473;0,173367;1;1;1;8,996491;3;1;25;1;514,22829;550,55946;500,46734;510,98169;538,67094;508,49696;521,35959;465,15456;544,51638;527,48936;502,90743;512,07107;493,47192;500,34818;548,64476;505,82816;509,95651;489,46241;520,96656;528,17315;526,04585;548,61112;510,91427;553,41273;547,40305;3;4;3;3;3;8,8335;2;8,58769;2;7,13762;2;9,94312;2;10,43759;1;9,73127;2;;;;;2;4;1
40;16;57;5701;570101;4;2;1;15;2;1;3;1;1;1;1;2;2;1;1;4;1;1;1;1;4;4;1;1;5;5;1;5;4;4;1;4;4;4;4;4;3;4;3;4;4;4;4;1;4;4;4;4;2;3;2;4;1;2;;4;4;4;1;1;4;4;4;4;4;4;4;1;1;1;1;1;2;10,92;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;471,33295;410,80819;427,98493;404,37028;436,30569;495,32828;460,80072;464,07739;490,39892;432,925;477,13103;446,10826;412,04235;457,06924;433,38643;458,68813;457,39136;416,23026;442,45345;484,43954;478,62704;472,69776;415,98047;442,24903;485,28469;2;2;2;2;2;5,96197;3;10,40216;1;5,80694;3;5,54349;3;2,95796;3;10,22039;2;12,1968;1;2;2;2;4;1
40;11;57;5701;570102;4;1;1;15;1;2;3;1;1;2;1;1;1;1;2;3;3;2;4;1;4;3;2;2;2;2;2;2;1;3;1;3;2;3;1;2;4;2;;1;4;3;3;;4;3;4;4;3;2;1;1;4;1;2;3;1;4;4;4;4;4;3;;1;1;1;4;4;4;4;1;2;11,17;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;521,92026;484,61558;534,01339;564,22998;502,38057;493,82638;474,18716;506,09903;484,05825;521,37304;503,036;547,5512;542,86897;525,50587;590,40658;523,35386;496,66196;496,5655;520,34659;474,4774;511,58257;519,0636;535,1122;540,30315;494,09578;3;3;3;4;3;8,19786;2;7,83322;3;5,953;3;7,75651;3;13,47027;1;8,86479;2;10,78844;2;1;2;2;4;1
40;12;57;5701;570103;4;1;1;15;1;1;5;1;1;1;1;2;1;1;2;3;3;3;1;4;4;4;1;1;2;2;2;2;2;1;1;1;4;4;4;3;4;1;4;3;3;1;1;1;1;2;1;1;1;4;1;1;1;1;2;1;2;3;1;4;2;1;3;1;2;1;1;4;4;4;4;1;2;10,33;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;637,95304;633,68677;641,37689;617,32986;601,89153;604,94698;597,61464;616,52149;622,88538;622,3787;596,36351;572,41534;584,58425;593,89001;646,01683;650,94696;606,53533;595,04465;653,52297;607,55215;630,63625;591,88033;597,1784;623,39187;603,32446;5;5;5;4;4;8,59455;2;9,02099;2;9,51587;1;9,75594;2;13,47027;1;14,80246;1;10,78844;2;2;2;2;4;1
40;13;57;5701;570104;4;2;1;15;2;1;3;1;1;1;1;2;2;1;2;4;2;1;1;2;4;4;1;1;5;2;2;2;4;2;1;3;2;3;3;4;4;1;4;3;4;3;3;4;3;2;1;3;2;1;2;4;2;1;1;4;4;4;4;1;4;4;1;4;4;3;2;3;3;3;2;1;2;10,25;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;591,58994;561,01802;504,42448;518,12177;538,60752;577,07683;576,96616;568,48123;556,99185;632,71484;585,84577;587,12682;580,62711;529,09708;555,3511;569,35027;542,54554;594,03644;518,02176;604,4759;590,82982;561,48028;592,89852;512,8816;585,27275;4;4;3;3;3;7,5429;2;9,02099;2;7,25473;2;5,54349;3;8,40103;2;10,22039;2;10,78844;2;2;2;2;4;1
40;14;57;5701;570105;4;1;1;15;1;1;3;1;2;1;1;1;1;1;2;4;3;4;1;1;4;2;1;1;1;2;2;1;4;3;1;1;2;4;4;4;3;4;4;4;4;1;1;1;1;2;1;1;1;1;2;4;2;1;2;2;1;4;1;2;4;1;1;1;1;1;1;1;4;4;4;1;2;10,17;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;582,71668;569,494;613,47385;558,39053;614,2511;582,28605;598,57116;557,89112;566,69541;603,36483;580,22533;594,77104;598,2934;570,72062;609,12515;597,21734;558,04254;576,94541;573,7385;582,30028;615,8772;595,80823;615,84148;610,03406;603,58805;4;4;4;4;4;7,85416;2;11,14752;1;11,42874;1;9,2979;2;10,31185;1;10,22039;2;10,78844;2;2;2;2;4;1
40;15;57;5701;570106;4;2;1;15;2;1;3;1;1;1;1;1;1;1;2;4;3;2;1;3;4;1;3;3;5;5;3;2;3;4;1;3;2;4;3;3;4;3;3;3;4;1;3;4;2;2;3;4;1;2;1;1;1;1;2;2;2;4;3;3;3;2;2;4;1;1;2;4;3;3;4;1;2;10,75;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;525,52132;500,40384;557,83747;510,18776;543,52105;523,02572;505,53436;499,30171;504,17102;560,04207;519,99893;531,39471;530,0662;495,38628;538,65752;510,92986;490,20835;524,01101;455,47532;484,89378;530,23867;509,28209;542,79699;494,84779;504,97496;3;3;4;3;3;7,25277;3;9,27097;2;7,25473;2;8,20182;3;10,31185;1;9,8906;2;10,78844;2;2;2;2;4;1
40;16;57;5701;570107;4;1;1;15;1;1;3;1;1;1;1;2;1;1;1;1;4;3;3;4;4;4;2;1;3;2;2;1;2;2;1;1;1;4;4;4;4;;4;4;4;2;1;1;1;2;2;1;1;1;2;1;1;1;2;2;1;1;1;3;1;1;1;1;1;1;1;1;3;3;3;1;2;10,5;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;548,66679;549,11347;520,4956;468,49123;536,80206;496,2478;481,31225;482,22462;501,26808;520,35272;491,20675;522,61332;506,67994;529,68827;564,19672;512,20756;492,32691;521,17053;496,62056;490,16592;531,57703;510,83284;542,49083;513,86473;487,20007;3;3;3;2;3;9,73132;1;12,56408;1;9,98157;1;11,75519;1;9,03187;2;9,8906;2;8,78694;2;2;2;2;4;1
40;1;57;5701;570108;4;1;1;15;1;1;1;1;1;1;1;2;2;2;2;1;2;2;2;4;4;4;2;1;3;;1;1;2;2;2;2;2;2;4;2;4;4;4;2;4;2;2;2;2;2;2;3;2;3;2;2;2;4;1;1;2;2;1;2;2;3;2;2;3;2;2;2;3;2;3;1;2;10,83;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;452,31645;444,48552;465,02952;445,00962;446,54291;491,40178;471,28737;438,27542;470,63009;463,22316;430,44086;454,53898;436,57765;438,57538;507,20042;430,5418;406,43042;483,32314;431,67903;412,83321;493,64913;432,89233;519,95302;470,57672;472,47477;2;2;2;2;2;8,19786;2;9,02099;2;7,62129;2;8,90141;2;8,40103;2;8,86479;2;8,78694;2;2;2;2;4;1
40;2;57;5701;570109;4;2;1;15;2;2;3;1;1;1;1;1;1;1;1;4;2;1;1;4;4;1;3;3;4;4;4;4;4;4;1;3;3;3;4;4;3;3;3;4;4;3;3;1;1;2;3;1;1;1;2;1;1;1;2;3;2;4;3;2;4;4;3;4;4;1;1;3;4;4;4;1;2;10,75;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;467,36472;485,63111;494,13213;480,5411;491,17886;540,51163;503,57948;498,94035;517,85023;496,85641;468,17923;436,3645;469,39464;472,13611;473,93552;460,22277;499,24989;462,86856;492,62521;479,90322;457,23076;500,7749;502,18871;494,6465;480,67532;2;3;3;3;3;6,65432;3;9,56469;1;8,51711;2;6,50253;3;11,79542;1;11,34044;2;9,6817;2;2;2;2;4;1
